window_id,race_id,proposed_split,model,seed,label,probability,decision_threshold,threshold_prediction,attacker_driver,target_driver_fixed
a59423891f0f101fd31d,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,GAS
919ffab5f8e5b6e35f50,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,GAS
7c9903f30ad04874ab43,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,GAS
c8eac4076a1f4befd6e6,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,GAS
df5ae3baa16e00e56f47,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,GAS
ceaa49fee91243181c59,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,GAS
263e457b60ef687df5ba,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,GAS
7807e6ef1f7dcf4de152,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,GAS
87b24705e4ceecb7aa5f,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,GAS
cfce7cd084c9e4dd6846,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,GAS
a106edc6be87d83cbef9,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,GAS
717a6812b74c0e1e62c5,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,GAS
24e87180dd647758e804,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,GAS
d31be1c9dc031f304a14,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,GAS
fdd5afbd36468b1ffc8e,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,GAS
91acd1179e4bfcb3dc96,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,GAS
9b5c28626a6b99d02bf4,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,GAS
dc6984e8e107ddb04d4c,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,GAS
753c1fd8f6b1398c6114,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,GAS
e769f6f1f49495a84380,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,LEC
269b1903978bf3803cf9,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,SIR
35f932f3c46a5f344df3,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,SIR
9fef9923f2626509eb90,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,GAS
d09e1e6b9ef30d384f04,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,1,0.057445412801049575,0.057445412801049575,1,ALO,SIR
d9d49d6765af608017b0,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,GAS
c7a538a7bf6bdb59675c,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,GAS
b3f02e808615032617db,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,GAS
7ed3e74d083c50cce9bb,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,GAS
738097ff61b7eebb6588,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ALO,MAG
092d964672491d00574e,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,BOT,HAM
4364bce0d5e09b17eecd,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,BOT,HAM
153ba5f618d6f2639269,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,BOT,HAM
84386343375784cb4895,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,BOT,HAM
f1acc01a6b3f76b163ae,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,BOT,HAM
e31c05003cc95b32d130,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,BOT,HAM
b72d634e1e1853c3761c,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,BOT,HAM
b39f22e2d999dcd279e8,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,BOT,HAM
6be328b7c600578870d0,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,BOT,HAM
137ee39ddb85d58550db,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,BOT,HAM
8221831183d72fa3d1be,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,BOT,HAM
51fed4c71cdd5a1efd86,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,BOT,HAM
424f75602d20b712778b,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,BOT,HAM
d93ca9cd26c3808ef8ca,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,BOT,HAM
