race_id,split,year,event,session,driver,driver_number,expected_in_identity_crosswalk,fastf1_participant,laptime_context_status,laptime_rows,laptime_max_lap,supplied_archive_status,supplied_archive_rows,car_rows,position_rows,car_date_start,car_date_end,position_date_start,position_date_end,car_session_time_start_sec,car_session_time_end_sec,position_session_time_start_sec,position_session_time_end_sec,car_driver_hours,position_driver_hours,car_lap_min_assigned,car_lap_max_assigned,position_lap_min_assigned,position_lap_max_assigned,car_median_interval_sec,car_p95_interval_sec,car_max_interval_sec,car_gap_count_over_5s,car_gap_seconds_over_5s,car_duplicate_timestamp_count,car_nonmonotonic_count,position_median_interval_sec,position_p95_interval_sec,position_max_interval_sec,position_gap_count_over_5s,position_gap_seconds_over_5s,position_duplicate_timestamp_count,position_nonmonotonic_count,coverage_status,timestamp_semantics
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,ALO,14,TRUE,TRUE,LAP_CONTEXT_PRESENT,56,56,CACHED_SELECTED_LAP_STREAM,756,23826,19415,2018-04-15T06:13:36.103000,2018-04-15T07:49:43.082000,2018-04-15T06:13:36.256000,2018-04-15T07:49:43.149000,455.985,6222.964,456.138,6223.031,1.6019386111111111,1.6019147222222223,1,56,1,56,0.2400000000000091,0.27999999999974534,0.3990000000000009,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3010000000003856,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,BOT,77,TRUE,TRUE,LAP_CONTEXT_PRESENT,56,56,CACHED_SELECTED_LAP_STREAM,745,23736,19342,2018-04-15T06:13:36.103000,2018-04-15T07:49:21.362000,2018-04-15T06:13:36.256000,2018-04-15T07:49:21.449000,455.985,6201.244,456.138,6201.331,1.5959052777777778,1.5958869444444446,1,56,1,56,0.2400000000000091,0.27999999999974534,0.3990000000000009,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3010000000003856,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,ERI,9,TRUE,TRUE,LAP_CONTEXT_PRESENT,56,56,CACHED_SELECTED_LAP_STREAM,765,23959,19522,2018-04-15T06:13:36.103000,2018-04-15T07:50:15.163000,2018-04-15T06:13:36.256000,2018-04-15T07:50:14.950000,455.985,6255.045,456.138,6254.832,1.6108500000000001,1.6107483333333334,1,56,1,56,0.2400000000000091,0.27999999999974534,0.3990000000000009,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3010000000003856,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,GAS,10,TRUE,TRUE,LAP_CONTEXT_PRESENT,56,56,CACHED_SELECTED_LAP_STREAM,765,23933,19501,2018-04-15T06:13:36.103000,2018-04-15T07:50:08.843000,2018-04-15T06:13:36.256000,2018-04-15T07:50:08.750000,455.985,6248.725,456.138,6248.632,1.6090944444444446,1.609026111111111,1,56,1,56,0.2400000000000091,0.27999999999974534,0.3990000000000009,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3010000000003856,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,GRO,8,TRUE,TRUE,LAP_CONTEXT_PRESENT,56,56,CACHED_SELECTED_LAP_STREAM,757,23969,19531,2018-04-15T06:13:36.103000,2018-04-15T07:50:17.722000,2018-04-15T06:13:36.256000,2018-04-15T07:50:17.650000,455.985,6257.604,456.138,6257.532,1.6115608333333336,1.6114983333333335,1,56,1,56,0.2400000000000091,0.27999999999974534,0.3990000000000009,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3010000000003856,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,HAM,44,TRUE,TRUE,LAP_CONTEXT_PRESENT,56,56,CACHED_SELECTED_LAP_STREAM,747,23770,19369,2018-04-15T06:13:36.103000,2018-04-15T07:49:29.562000,2018-04-15T06:13:36.256000,2018-04-15T07:49:29.549000,455.985,6209.444,456.138,6209.431,1.5981830555555558,1.5981369444444444,1,56,1,56,0.2400000000000091,0.27999999999974534,0.3990000000000009,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3010000000003856,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,HAR,28,TRUE,TRUE,LAP_CONTEXT_PRESENT,51,51,CACHED_SELECTED_LAP_STREAM,766,22005,17928,2018-04-15T06:13:36.103000,2018-04-15T07:42:21.278000,2018-04-15T06:13:36.256000,2018-04-15T07:42:21.442000,455.985,5781.16,456.138,5781.324,1.4792152777777778,1.4792183333333333,1,51,1,51,0.2400000000000091,0.27999999999974534,0.3990000000000009,0,0.0,0,0,0.3000000000000682,0.3000000000001819,0.3010000000003856,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,HUL,27,TRUE,TRUE,LAP_CONTEXT_PRESENT,56,56,CACHED_SELECTED_LAP_STREAM,756,23787,19383,2018-04-15T06:13:36.103000,2018-04-15T07:49:33.682000,2018-04-15T06:13:36.256000,2018-04-15T07:49:33.649000,455.985,6213.564,456.138,6213.531,1.5993275000000002,1.5992758333333335,1,56,1,56,0.2400000000000091,0.27999999999974534,0.3990000000000009,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3010000000003856,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,LEC,16,TRUE,TRUE,LAP_CONTEXT_PRESENT,56,56,CACHED_SELECTED_LAP_STREAM,765,24040,19590,2018-04-15T06:13:36.103000,2018-04-15T07:50:35.083000,2018-04-15T06:13:36.256000,2018-04-15T07:50:35.150000,455.985,6274.965,456.138,6275.032,1.6163833333333335,1.6163594444444445,1,56,1,56,0.2400000000000091,0.27999999999974534,0.3990000000000009,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3010000000003856,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,MAG,20,TRUE,TRUE,LAP_CONTEXT_PRESENT,56,56,CACHED_SELECTED_LAP_STREAM,755,23864,19445,2018-04-15T06:13:36.103000,2018-04-15T07:49:52.162000,2018-04-15T06:13:36.256000,2018-04-15T07:49:52.050000,455.985,6232.044,456.138,6231.932,1.6044608333333334,1.6043872222222222,1,56,1,56,0.2400000000000091,0.27999999999974534,0.3990000000000009,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3010000000003856,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,OCO,31,TRUE,TRUE,LAP_CONTEXT_PRESENT,56,56,CACHED_SELECTED_LAP_STREAM,756,23882,19460,2018-04-15T06:13:36.103000,2018-04-15T07:49:56.482000,2018-04-15T06:13:36.256000,2018-04-15T07:49:56.550000,455.985,6236.364,456.138,6236.432,1.6056608333333333,1.6056372222222222,1,56,1,56,0.2400000000000091,0.27999999999974534,0.3990000000000009,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3010000000003856,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
