race_id,split,year,event,session,driver,data_origin,telemetry_status,selected_lap_count,selected_laps,supplied_rows,source_data_keys,time_min_sec,time_max_sec,median_interval_sec,p95_interval_sec,max_interval_sec,duplicate_timestamp_count,nonmonotonic_timestamp_count,timestamp_semantics
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,797,2018-Abu Dhabi Grand Prix-Race-ALO-10,0.0,107.209,0.14000000000000035,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,778,2018-Abu Dhabi Grand Prix-Race-BOT-10,0.0,104.981,0.1390000000000029,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,ERI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,5,819,2018-Abu Dhabi Grand Prix-Race-ERI-5,0.0,108.535,0.13599999999999568,0.240000000000002,0.3009999999999948,0,0,lap-relative seconds; no UTC/session anchor
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,981,2018-Abu Dhabi Grand Prix-Race-GAS-8,0.0,130.115,0.13049999999999784,0.23999999999999935,0.30099999999999927,0,0,lap-relative seconds; no UTC/session anchor
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,GRO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,799,2018-Abu Dhabi Grand Prix-Race-GRO-10,0.0,107.875,0.14000000000000057,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,781,2018-Abu Dhabi Grand Prix-Race-HAM-10,0.0,105.144,0.1399999999999968,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,HAR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,801,2018-Abu Dhabi Grand Prix-Race-HAR-10,0.0,108.159,0.14000000000000057,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,HUL,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,1016,2018-Abu Dhabi Grand Prix-Race-HUL-1,0.0,134.808,0.132000000000005,0.2400000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,791,2018-Abu Dhabi Grand Prix-Race-LEC-10,0.0,106.556,0.14000000000000057,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,MAG,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,804,2018-Abu Dhabi Grand Prix-Race-MAG-10,0.0,108.25,0.14000000000000057,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,OCO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,998,2018-Abu Dhabi Grand Prix-Race-OCO-8,0.0,132.194,0.12300000000000111,0.24000000000000057,0.3009999999999984,0,0,lap-relative seconds; no UTC/session anchor
